X1,X2,Y
3.8098514536543506,4.911992163284466,1.0
5.73539173199331,1.9831561855461364,1.0
0.21135011306300866,5.956127130504463,0.0
4.78913481785677,0.9290591178768841,1.0
5.415198422643409,2.848461383666512,1.0
2.440752616327127,2.9376403259970862,0.0
4.29763094639987,1.1873106936051725,1.0
2.0255395054945042,1.9567117740365427,0.0
0.6988610611448653,1.0841983237764452,0.0
4.3111984425923975,0.18544174018143278,1.0
2.6608577086460072,0.4314513859963711,1.0
4.444033622349549,5.777328613030038,1.0
2.6692673420824926,5.671316888758879,0.0
4.152128618588528,5.53204306103341,1.0
1.4174790203657386,0.20823975605123413,0.0
4.314157331698063,5.005706465733945,1.0
1.2026158574333132,3.1350394940525836,0.0
0.07404464061813854,0.0824575131278864,0.0
0.2505720108236751,0.1497305174247614,0.0
3.251103600168467,2.603228041676418,1.0
1.7414559453220477,0.43696954486387485,1.0
3.014937536986399,2.02445868954849,1.0
0.041954050930431475,3.2617214943918826,0.0
4.4342602491008964,4.254686825769143,1.0
0.8217119821743695,1.5534317809568923,0.0
3.3247277748448214,1.447855369304691,1.0
5.942284896575919,0.9630141047479628,1.0
2.7629028858086304,5.124637006279238,0.0
1.0195687438963363,5.927603762190072,0.0
5.384715326975044,5.188923253833575,1.0
5.464321829275117,3.565465360050336,1.0
0.8837309186833249,5.328890803535716,0.0
2.488939220394244,0.7720795129277376,1.0
0.47311866604095076,3.9025972152088855,0.0
0.7874479920899,5.114015897240944,0.0
4.699266070937315,4.707227033914382,1.0
3.3033906405484252,2.0608201354041906,1.0
1.8782990619466366,2.995117838650178,0.0
2.339828890658385,3.3427701804704912,0.0
5.351661076945449,0.05536904192869607,1.0
4.069195128910888,5.6246874561511895,0.0
0.48346962719605746,1.7908958360694502,0.0
0.8091222140579886,5.224284249489465,0.0
4.050663384307156,2.5494545686750123,1.0
0.37056868494369977,5.064532262059884,0.0
1.5700723116505444,5.032734006850796,0.0
0.9187383406035055,5.632894611565944,0.0
4.9790350876527265,0.2585797446840723,1.0
0.04245818324975681,3.8740597603520652,0.0
2.1287398400387882,3.862263531729902,0.0
2.1606219540627984,3.6129143494501283,0.0
4.776729377105571,3.1675840980658503,1.0
0.2165661904369396,0.7738635174045501,0.0
1.6976265145335756,1.444409127015584,0.0
4.423516855578387,0.3071183460417546,1.0
0.6385748760944097,1.5883076928964635,0.0
5.3033876402032005,0.18622232220348578,1.0
3.8056067892683267,5.741246676751701,0.0
0.4128667095033278,5.545496420617408,0.0
0.7757766389256342,3.8123608408188074,0.0
2.132184104110297,2.6207882562065468,0.0
3.8843190496123454,4.474611934302929,1.0
4.533857719428164,0.9708139981924315,1.0
1.0228073833360691,2.2521085201179964,0.0
3.201040662194818,1.474549320094462,1.0
0.9269139871005396,1.3036074447492934,0.0
5.114660351442565,3.093986100009595,1.0
3.213319068559696,0.770914282252136,1.0
2.8812945370069656,2.780420625807457,1.0
1.81701212944191,0.65901389119794,1.0
0.4078890499528247,3.330070618247434,0.0
3.609737862226802,4.043987430317915,1.0
5.699456271471625,0.7302930862800516,1.0
0.08640506310364282,1.6371412579771696,0.0
0.17056773926616886,3.455996308485765,0.0
2.1955993591522853,3.521658862939717,0.0
4.818122163834466,1.972073469770119,1.0
4.794304863650329,5.804872395459655,1.0
5.075407971862746,5.522981523754714,1.0
3.8808917752572443,4.861383559533541,1.0
3.3486360396028556,4.312204555868343,0.0
5.374938733227842,4.321908868674194,1.0
5.629275884242157,0.4582637645679799,1.0
1.8730678407789874,0.4761048185702277,1.0
2.907549428648777,0.12482252038452413,1.0
5.487302943080071,2.696876032278918,1.0
1.33343796487761,0.6870743028965978,0.0
3.81994111071634,1.679784687986204,1.0
5.280344086894995,1.5607283405088896,1.0
2.622758744149145,5.106984642850541,0.0
0.1848909349287593,2.9716475343993682,0.0
2.628974522193163,0.4434468049232829,1.0
3.8518979739545562,1.7867626609395242,1.0
0.8947641640299919,1.0637551616578376,0.0
0.6796162656919531,5.043994275668263,0.0
2.4938963368010105,4.933581426239558,0.0
4.555264668328961,2.554502569375509,1.0
1.6102546913133526,0.6988940375538548,0.0
4.019642600016741,3.5238560013845786,1.0
5.951140682043594,0.9126841722952272,1.0
4.598261456076971,4.773341168140615,1.0
3.265670034058144,4.180258439879642,0.0
1.1501134638572603,5.6656873470070686,0.0
5.71380868453857,2.1019903405634417,1.0
0.37638238554794357,4.725618836388241,0.0
2.2946841367977906,3.5723569178308656,0.0
3.489493424268356,4.482253407487164,0.0
1.3920741060661221,1.1252709986932825,0.0
4.740928704077895,2.4560817780025577,1.0
0.41583081514797415,0.1387598809798487,0.0
5.19027435086427,5.433981692800998,1.0
3.099067525296293,3.3190909262795296,1.0
3.5645754389141135,2.541235528777604,1.0
2.772395274613549,4.781393834170937,0.0
3.1608184079891952,5.097004793752219,0.0
2.1564295515920517,5.428593504677416,0.0
3.551950313920639,2.875472904557421,1.0
2.2892188673694776,0.00032976667854001107,1.0
2.311839384296324,2.5874309148447194,0.0
0.008767150343389485,2.480586552921665,0.0
0.06417664592571182,5.463567509411169,0.0
4.953474149208762,0.14572886660158768,1.0
2.7727331740323202,1.2563265655650753,1.0
3.873348002712058,0.6366356141137299,1.0
1.1249724887310677,1.9076508513059391,0.0
3.1781597754352697,3.21825978786423,1.0
2.0517664128705335,1.6029555696566722,0.0
3.2510666864520714,0.15206501660157778,1.0
5.745356932326231,1.4433952195800823,1.0
1.7377913667677114,2.723817308646003,0.0
5.481806908470998,4.457564015791654,1.0
1.191639029007833,1.119036504428165,0.0
5.7225228658429526,3.6156222412140333,1.0
4.304031797203697,3.583047972453656,1.0
1.6607972557873938,2.7456057844390456,0.0
5.789323901841181,0.737016820164915,1.0
1.878425358978634,2.4527472522614633,0.0
2.169585051516487,2.854411194829229,0.0
2.398427089019951,4.5672934720833425,0.0
1.2625681862088494,3.0977451644904272,0.0
1.4920558638297843,1.518027679484685,0.0
3.93376787407775,4.4536045792183145,1.0
3.392350113523717,1.1031122591081717,1.0
0.20339940179161942,4.5435383994117515,0.0
4.680619849525765,3.8283968310500036,1.0
4.144257648067129,1.6178888667855733,1.0
0.12758380566706196,4.846621158712117,0.0
5.866295279110112,3.1576088738875527,1.0
5.65607497101072,4.262615374306398,1.0
2.440068522894377,2.453803983288567,0.0
0.44652073623234667,0.13876288181564922,0.0
0.1606396372025558,5.100474652209231,0.0
5.809041823266258,0.10897755235484796,1.0
5.345020048079154,0.7048888733940231,1.0
3.8534973690235392,5.5092743733113885,0.0
0.9390153745241943,5.737892700716056,0.0
2.2621663956867275,1.759553746935924,0.0
1.026227985860284,4.568374833277557,0.0
1.4896538801191475,4.525553338947932,0.0
5.870377933163377,0.388830771756594,1.0
5.6361700093297795,1.5288225968678164,1.0
1.203313802754295,5.124277956284493,0.0
2.407821515090172,1.7932156075446077,1.0
3.319712364435722,3.1396972304799444,1.0
3.7746576204064777,1.622784966027453,1.0
4.566027927180685,4.3984714216097505,1.0
4.1822969785718485,2.3273291479769327,1.0
0.9217952980169029,2.131068585588247,0.0
2.9816078223775335,2.028418702886257,1.0
0.869999212023175,1.1282646200789408,0.0
0.801761810328631,0.8978048793937667,0.0
5.62596186723424,0.38415415335815206,1.0
0.1636924122692569,4.340713663139882,0.0
5.180023912687921,4.905503236387052,1.0
2.0056694624940814,2.1967321572131704,0.0
5.1179116485885965,1.7696824975387526,1.0
4.083373145416287,4.227124997411439,1.0
3.901508197740374,4.357460704929556,1.0
4.52395180118433,5.891094882368282,1.0
3.2620944670097045,1.4985964540549652,1.0
0.17474561254654652,3.3560413764026236,0.0
0.9279225723107709,3.4843738740439,0.0
5.983131842874354,5.530168562345323,1.0
1.297887550222568,1.44790551211353,0.0
5.2475755031718565,4.000358892613076,1.0
0.15798949029583764,0.3624179937726706,0.0
5.075847370636167,4.3128499049362485,1.0
1.349332959015937,5.41968122166802,0.0
0.57815429987751,1.6573074515482757,0.0
3.4049434052704024,4.722165908361239,0.0
5.252482462368732,1.136697249121214,1.0
3.8117102876110396,4.463518675010452,1.0
2.2852911179186135,5.439832257999427,0.0
5.571132674668481,0.6142140164455872,1.0
5.1927458147375605,3.930389673351266,1.0
5.155909461467679,5.266497612654186,1.0
5.792119174573825,5.276043203277773,1.0
4.716467967045348,2.577359957610536,1.0
4.488611156453512,2.6389500414629485,1.0
1.1462030927990092,5.7745967625688275,0.0
3.6444254040104225,2.9736112719466896,1.0
1.8215310743945121,5.371309715111594,0.0
1.501051472686561,3.565127947668306,0.0
5.6616476425433415,2.9549721692032325,1.0
3.814569006296872,5.802978767701076,0.0
0.5976785084872773,3.0967044404509596,0.0
0.3722375094563133,0.5669683877064073,0.0
3.404772695371575,5.17534558416513,0.0
5.747065163096202,3.11401170147631,1.0
5.36880009184747,5.622650015835874,1.0
1.6143056103268139,5.07762863926405,0.0
2.877842667907711,5.550874838344172,0.0
4.793726456846215,2.23075272533495,1.0
4.09358786531387,0.16534557298912422,1.0
0.6911693724196979,4.451447982412689,0.0
5.565716561137007,5.185065008510954,1.0
1.839779843177951,1.5652674427159707,0.0
2.928156539486106,5.795298335898242,0.0
2.7196652550554328,0.007853975527160939,1.0
4.8643752833114995,5.5253068178368485,1.0
4.878358945407359,2.0030772994146577,1.0
5.423780125840891,1.8475571374326982,1.0
5.429968239744298,1.449107624962431,1.0
0.48546899589147263,0.14696333170497544,0.0
3.2848974001545956,2.102916915291988,1.0
1.3563443196970695,2.0847742646582033,0.0
0.09010314415117682,2.594536542277864,0.0
4.371836351858301,0.1758508614604566,1.0
2.019218721072519,4.527914529053637,0.0
1.2959068971497931,1.579922465945114,0.0
5.073397824641483,0.11393217677446832,1.0
1.1899789219579124,0.558069282743161,0.0
1.4958687193214497,2.6845040318401647,0.0
1.8721758322839306,5.388807914362012,0.0
3.565528398724977,2.7983783640253526,1.0
4.582609277364147,0.10541803801439853,1.0
2.8831063370758736,1.289734887922674,1.0
1.7562418685627326,4.381350424049328,0.0
4.6893294427353265,5.298459859476878,1.0
4.863246822587339,5.657861612108708,1.0
5.707495461068066,1.814847626412463,1.0
0.2721541361609361,3.764144887133733,0.0
1.928257674691674,3.075684448993573,0.0
1.8839572429294562,4.625508067055171,0.0
5.647291640702572,2.0932008292590587,1.0
4.000843247690738,3.68376012837441,1.0
0.7801503672895491,5.4319012778851565,0.0
5.612011496313498,1.9072420189202803,1.0
2.7337293697938856,0.69864244327196,1.0
3.462686088795536,1.4366195732300204,1.0
1.6188745119130838,2.69083458254655,0.0
4.4378452363776075,0.30276043039371836,1.0
0.3194223049440539,1.4458443666962302,0.0
1.0381413809787179,1.3049180678817869,0.0
1.9985916216317272,4.3508315601070775,0.0
3.3326314210389976,2.1607202883958054,1.0
1.2545249757784025,4.333203752825978,0.0
2.290477045002281,0.6929269715934423,1.0
5.674879453337926,5.40784182117665,1.0
3.4980274278621435,2.9574673605753623,1.0
3.84556391095356,3.63455414895238,1.0
0.0665054392239599,1.4603174186979277,0.0
1.3732410003903808,5.728090676963861,0.0
0.6543901253863098,0.2471470170003851,0.0
0.22024408748809932,4.021775739142339,0.0
0.024432437132302143,3.486190243085982,0.0
3.150275375728902,1.5002562509273747,1.0
0.6566912956167894,3.2611066806566757,0.0
4.645711190134729,0.20477309812703348,1.0
3.519375507107578,4.28035445720411,1.0
2.6687952471911873,5.852510435919315,0.0
4.773454983317141,4.407394075037281,1.0
5.165418039030303,0.562350882507548,1.0
3.2500260580154627,3.5402432407262,1.0
1.585047786740536,1.6267879918143662,0.0
0.39582140081156725,1.6461603571936796,0.0
5.799940975547532,1.2004906963780382,1.0
4.981144500276963,1.727092825353616,1.0
5.552719287312316,5.124915699172828,1.0
0.7700680561693451,2.8851401604513294,0.0
3.109844457513261,2.3972778019695484,1.0
1.7285653726022143,5.516626569162879,0.0
5.015254962228521,4.436982006060898,1.0
1.4593416529822658,5.8265830572795165,0.0
0.0759113577937871,2.630178957298293,0.0
3.1932722315908832,5.74179634713276,0.0
3.6169773994382943,0.5455188709521102,1.0
5.499156960858125,4.424610930012254,1.0
2.006349446508981,1.914591834095062,0.0
0.622232613063749,2.983892224692772,0.0
5.579381746354597,3.475522953102641,1.0
3.021505001786695,2.423324671805,1.0
2.5657503855215875,3.095241732132495,0.0
3.836724931592599,4.669103143994144,1.0
0.055622902308271716,1.9238295905977414,0.0
0.6670469788029616,3.730017913616252,0.0
5.970875697764471,2.245127596887166,1.0
3.8582299535574758,5.029475470833154,1.0
3.2563170332263134,0.9769868769762067,1.0
5.758678509868566,1.265396281574978,1.0
2.0658366324856416,1.0694267343187676,1.0
2.8998701445030357,0.4784349321787216,1.0
4.052708556089784,3.015178937926842,1.0
4.215880250775784,0.7289934596959666,1.0
2.1929535223485637,4.008564205298011,0.0
4.154791636174372,5.491707985999219,1.0
2.0207017310205346,3.2462621114082966,0.0
3.614269579385083,0.3287351435130448,1.0
1.3748491796877447,5.819394908253464,0.0
4.5547236851824655,5.016968532303028,1.0
5.3172248647453895,2.2141105529199514,1.0
0.6963309314404402,5.344434401556445,0.0
3.9188917271413697,5.733626541863044,0.0
3.6878990589986347,4.741926228452845,1.0
4.798914017542857,2.1286020088092936,1.0
5.262649935837218,4.332945225160277,1.0
1.9874440459784575,4.848152438239837,0.0
2.4272661334985806,2.6599476334909764,0.0
1.811321805117825,3.960538812643496,0.0
2.7763364097116803,3.5947372771264217,0.0
4.295733342472758,1.9971661399227678,1.0
1.5599288746044382,0.3344108161860533,0.0
2.2676336471500704,0.2484685614719757,1.0
4.3421988097730075,3.238818413784528,1.0
0.3566329591665287,5.887580458124608,0.0
2.7321600379353983,0.36706149707785096,1.0
3.439156233140408,3.989973321714843,1.0
5.009726756102786,0.5722660445119689,1.0
2.491334672015575,3.4258051217137204,0.0
5.5226296392985,0.288970880821509,1.0
5.014614287641396,5.929502764610618,1.0
5.128425240917213,3.0051237292602453,1.0
2.766207842114923,3.726501758666049,0.0
2.491635150898841,4.1679515142824135,0.0
2.9236758533314227,5.339494257479959,0.0
3.8619449916803834,0.05179550167816993,1.0
4.546003350968979,0.6015602769692943,1.0
2.9228383677222673,1.5519770941945532,1.0
2.2719640764822238,3.634898438395746,0.0
2.492995153417926,1.9080983939340814,1.0
0.1364188910389481,3.8691684314490917,0.0
1.1129660248079776,5.549160049808344,0.0
0.19831098944355796,1.5192120316375102,0.0
0.04695057840078576,0.7974803477711698,0.0
1.445136498705424,0.3878324390983727,0.0
5.652641164643487,5.1866920452948,1.0
1.2863227192847524,1.131500542429937,0.0
5.400693455582445,2.574412436766921,1.0
3.0532600156342973,0.026875502091053605,1.0
5.929215179108077,4.9987678987116775,1.0
0.5371991639422458,5.517292761068984,0.0
0.04383018617292844,2.4396694655561273,0.0
3.558914177266085,5.025237286309917,0.0
1.256766429893828,5.546316600482723,0.0
4.679789067449207,2.88096912647557,1.0
1.2842853855025036,3.6702091714138265,0.0
4.040455124793584,3.490452183298126,1.0
0.7491285332197777,0.6050950119712686,0.0
0.956497864014195,0.9116303201181737,0.0
1.2635624528730964,5.31924219023478,0.0
0.8094830554509362,4.341355365157607,0.0
